run,width,step,level,id,seconds,psnr,ssim,noisy_psnr,noisy_ssim,delta_psnr,delta_ssim,composite_score
hybrid96,96,14000,Low,302,1.7757609999971464,33.308917038997144,0.9264457821846008,21.735801180990855,0.4989243745803833,11.57311585800629,0.42752140760421753,0.6339331973619385
hybrid96,96,14000,High,317,1.8038824000032037,26.7681486814313,0.9110581874847412,17.00585775420223,0.5638220906257629,9.76229092722907,0.34723609685897827,0.5293860758327541
hybrid96,96,14000,Medium,321,1.8831099000017275,30.558848423178304,0.876933753490448,18.886563574841663,0.36051979660987854,11.672284848336641,0.5164139568805695,0.6734569766856935
hybrid96,96,14000,Low,326,1.888529700001527,33.47367880192739,0.9219698905944824,21.004879011495955,0.42281147837638855,12.468799790431436,0.49915841221809387,0.698415356504495
hybrid96,96,14000,High,340,1.8432930999988457,27.077778236816453,0.9262209534645081,17.518605123988856,0.5938448309898376,9.559173112827597,0.3323761224746704,0.515317373502972
hybrid96,96,14000,Medium,342,1.852861400002439,33.897818714317395,0.8885148167610168,19.463831252981937,0.11570260673761368,14.433987461335459,0.7728122100234032,0.8864843824627797
hybrid96,96,14000,High,345,1.8714179000016884,36.534692911624596,0.9106329083442688,17.62359700914146,0.08047333359718323,18.911095902483137,0.8301595747470856,0.9320638298988342
hybrid96,96,14000,High,371,1.8704696000058902,27.188575595157403,0.9199350476264954,15.965245796283952,0.49426743388175964,11.22332979887345,0.4256676137447357,0.6192002374528323
hybrid96,96,14000,Low,375,1.8959917000029236,29.82167247413691,0.9225329756736755,21.408455930586232,0.6316208243370056,8.413216543550678,0.2909121513366699,0.4528935222766951
hybrid96,96,14000,High,379,1.883709000001545,30.374240128154575,0.8752267360687256,16.105593148195027,0.25388261675834656,14.268646979959549,0.621344119310379,0.8192835269225336
hybrid96,96,14000,Medium,381,1.8498431000043638,37.051124287336734,0.9169580340385437,18.527892383832064,0.12377434968948364,18.52323190350467,0.7931836843490601,0.917273473739624
hybrid96,96,14000,Medium,384,1.7973275000040303,31.03309235114463,0.9105753302574158,18.463698294315826,0.3891153335571289,12.569394056828806,0.5214599967002869,0.711359760953267
hybrid96,96,14000,Medium,385,1.8394794999985606,25.60812482268716,0.8259876370429993,18.69076188194876,0.12030128389596939,6.9173629407384,0.7056863531470299,0.558969058888348
hybrid96,96,14000,High,391,1.825291399996786,26.880043824659733,0.8768088817596436,18.0857384176293,0.4861213266849518,8.794305407030432,0.3906875550746918,0.508047238311094
hybrid96,96,14000,Medium,399,1.8059349000031943,30.935870632806804,0.9154041409492493,19.41615419745333,0.46537289023399353,11.519716435353473,0.45003125071525574,0.6408011577002412
hybrid96,96,14000,Low,413,1.8636662999997498,34.04489173344739,0.9337913990020752,22.397736812262522,0.4280179440975189,11.647154921184871,0.5057734549045563,0.6681955788092173
hybrid96,96,14000,High,416,1.8259528999988106,28.783945005247315,0.9209451079368591,17.268908109475337,0.4951981008052826,11.515036895771978,0.42574700713157654,0.6309002786835097
hybrid96,96,14000,High,422,1.8874465999979293,29.32999816546942,0.866394579410553,16.820393413666036,0.14334966242313385,12.509604751803383,0.7230449169874191,0.789602156867103
hybrid96,96,14000,Medium,424,1.8881689000045299,36.26569632687208,0.9280109405517578,18.814666454342056,0.09437642246484756,17.451029872530025,0.8336345180869102,0.9334538072347641
hybrid96,96,14000,High,429,1.865889499997138,32.641475570224216,0.9079187512397766,17.081203128893552,0.22671008110046387,15.560272441330664,0.6812086701393127,0.8724834680557251
hybrid96,96,14000,High,432,1.8797717000052216,26.60972630952484,0.8827572464942932,17.191059824835804,0.5128013491630554,9.418666484689037,0.3699558973312378,0.5247290183200566
hybrid96,96,14000,Medium,434,1.8704612000001362,29.804713075122567,0.8959086537361145,18.913011333607432,0.42129501700401306,10.891701741515135,0.47461363673210144,0.625513524353446
hybrid96,96,14000,Medium,456,1.8143778999947244,32.51684428730142,0.9188036918640137,18.943574926858005,0.28602147102355957,13.573269360443412,0.6327822208404541,0.7960436627539182
hybrid96,96,15000,Medium,021,2.004679900004703,30.694454462227952,0.919978141784668,19.720668919468032,0.49037858843803406,10.97378554275992,0.4295995533466339,0.6107912430490504
hybrid96,96,15000,Low,022,1.8233154999979888,31.548506036798084,0.9309430718421936,22.598742803169145,0.5738649964332581,8.94976323362894,0.35707807540893555,0.5008217595087318
hybrid96,96,15000,Low,023,1.9257961000039359,34.9263708488398,0.961965799331665,26.98359883020306,0.7653055191040039,7.942772018636742,0.19666028022766113,0.3963749928365341
hybrid96,96,15000,Medium,034,1.911001499996928,32.82337304184547,0.9198732376098633,19.490535926038987,0.2534453868865967,13.332837115806484,0.6664278507232666,0.7998846249215661
hybrid96,96,15000,Low,047,1.833481000001484,34.4511758006435,0.979000985622406,24.830451671536792,0.8279598355293274,9.620724129106705,0.1510411500930786,0.4452454252014996
hybrid96,96,15000,Medium,072,1.8815488999971421,27.438747595130874,0.8987564444541931,18.736805348980376,0.5882866978645325,8.701942246150498,0.31046974658966064,0.47226558848188416
hybrid96,96,15000,High,075,1.9024148999960744,30.080991705383006,0.8634141087532043,17.681678894233517,0.28315970301628113,12.399312811149489,0.5802544057369232,0.7280742747407488
hybrid96,96,15000,High,081,1.9153803000008338,26.09517555648526,0.8881516456604004,16.69197360991018,0.42231929302215576,9.40320194657508,0.46583235263824463,0.562461018918301
hybrid96,96,15000,Low,083,1.898902500004624,34.358813834642504,0.9713696837425232,25.41644550939327,0.7934296131134033,8.942368325249234,0.17794007062911987,0.4288707612616173
hybrid96,96,15000,Low,101,1.9013419999973848,34.342007049743366,0.9525883793830872,25.96414200374429,0.6709403991699219,8.377865045999076,0.2816479802131653,0.4477737939252292
hybrid96,96,15000,Low,114,1.8873712999993586,31.854217713277848,0.9747605323791504,25.66129870095224,0.8967269062995911,6.192919012325607,0.07803362607955933,0.278930210924848
hybrid96,96,15000,Medium,117,1.8942011000035563,29.736641485821515,0.867680549621582,19.503994851060693,0.4392158091068268,10.232646634760822,0.42846474051475525,0.580691761596335
hybrid96,96,15000,Medium,118,1.8871384000012768,31.47074687212523,0.9263783097267151,19.536843609431816,0.4552466869354248,11.933903262693413,0.4711316227912903,0.6658087796242527
hybrid96,96,15000,Medium,138,1.8919806999983848,29.06024824228119,0.8764758110046387,18.70237403069477,0.4371553659439087,10.35787421158642,0.43932044506073,0.5900431464877488
hybrid96,96,15000,Low,139,1.8916536000033375,32.22250869157172,0.8852355480194092,20.440354907302524,0.3706802427768707,11.782153784269195,0.5145553052425385,0.6771082734677831
hybrid96,96,15000,High,152,1.8757034000009298,26.70381229142995,0.7419660687446594,16.669415611906196,0.21099479496479034,10.034396679523756,0.5309712737798691,0.613764376692898
hybrid96,96,15000,High,156,1.855651800004125,27.938121842477578,0.9071333408355713,17.58708176138633,0.4007422626018524,10.351040081091249,0.5063910782337189,0.6165980345371375
hybrid96,96,15000,Medium,157,1.854961800003366,30.837915276138425,0.9271455407142639,20.104430771348753,0.43853428959846497,10.733484504789672,0.48861125111579895,0.6247838806379065
hybrid96,96,15000,High,168,1.8895255000024918,24.04956357530513,0.8681409955024719,16.364426443677964,0.4285723865032196,7.685137131627165,0.4395686089992523,0.4832329288647875
hybrid96,96,15000,Low,172,1.897216199999093,31.65937296751175,0.9079365134239197,20.299120276859096,0.4390838146209717,11.360252690652654,0.468852698802948,0.6419511871472854
hybrid96,96,15000,Low,173,1.9071167000001878,31.22589969478733,0.9548539519309998,21.491458445592187,0.6858848929405212,9.734441249195143,0.2689690589904785,0.4969652735639971
hybrid96,96,15000,High,177,1.866993800002092,26.15388902617188,0.9046497941017151,17.251894008439436,0.6052940487861633,8.901995017732443,0.29935574531555176,0.4758220988355184
hybrid96,96,15000,High,183,1.8583700000017416,24.713075234818756,0.8591504693031311,15.75692124145804,0.4486890733242035,8.956153993360717,0.4104613959789276,0.5224307181259997
hybrid96,96,15000,Low,185,1.8896671999973478,32.611305424845625,0.9426496028900146,22.419673283752097,0.6007969379425049,10.191632141093528,0.34185266494750977,0.5444063516227451
hybrid96,96,15000,High,197,1.8949245999974664,27.110974090092732,0.9072157740592957,16.483299319096457,0.451126366853714,10.627674770996276,0.45608940720558167,0.6075427537220837
hybrid96,96,15000,Low,211,1.8930882999993628,33.05469562649043,0.9557120203971863,21.188131262958585,0.5014899373054504,11.866564363531843,0.45422208309173584,0.6563514077779681
hybrid96,96,15000,Low,217,1.8776332999987062,31.35550780312933,0.8985123038291931,20.911798097503404,0.47421491146087646,10.443709705625928,0.42429739236831665,0.5874673451723638
hybrid96,96,15000,High,226,1.887277300003916,28.58510579511687,0.7217815518379211,16.872098885810175,0.2319447547197342,11.713006909306696,0.48983679711818695,0.6644549952195425
hybrid96,96,15000,High,236,1.861340100003872,27.801800392388127,0.9109199047088623,17.382107342115308,0.4435502588748932,10.41969305027282,0.4673696458339691,0.6037355803445004
hybrid96,96,15000,Medium,242,1.882788700000674,31.67574813747907,0.9212929606437683,20.24235641430327,0.46274134516716003,11.433391723175799,0.4585516154766083,0.6407563151176753
hybrid96,96,15000,Medium,246,1.8283450000017183,31.551813457786942,0.9316782355308533,20.31753501721864,0.490366667509079,11.234278440568303,0.4413115680217743,0.6258957648314418
hybrid96,96,15000,Low,247,1.900399499994819,33.45214335503613,0.9650093913078308,23.55977301033782,0.7284009456634521,9.892370344698307,0.23660844564437866,0.49033819204568374
hybrid96,96,15000,High,249,1.931071700004395,35.5494216942397,0.9021003842353821,18.307344556740862,0.11227085441350937,17.242077137498836,0.7898295298218727,0.9159318119287491
hybrid96,96,15000,Low,250,1.8746390999949654,32.23974043701742,0.9246581196784973,20.93501680237187,0.33205321431159973,11.304723634645548,0.5926049053668976,0.6892309075325809
hybrid96,96,15000,High,276,1.894740499999898,28.217803278407846,0.9041449427604675,17.564162217558323,0.4997864067554474,10.653641060849523,0.40435853600502014,0.587889056835989
hybrid96,96,15000,Low,280,1.8886381999982405,33.42260731796707,0.9593982696533203,23.917578933063645,0.7110415101051331,9.505028384903426,0.24835675954818726,0.4795438392154119
hybrid96,96,15000,Low,281,1.874205800006166,30.194055964722008,0.9302318096160889,22.34787616955547,0.6742264628410339,7.846179795166538,0.25600534677505493,0.4162493305166835
hybrid96,96,15000,Low,302,1.846401099996001,33.35847917020716,0.9270238876342773,21.735801180990855,0.4989243745803833,11.622677989216307,0.42809951305389404,0.6361469247902098
hybrid96,96,15000,High,317,1.8860608000031789,26.776343630299444,0.9111135005950928,17.00585775420223,0.5638220906257629,9.770485876097215,0.34729140996932983,0.5297359990316206
hybrid96,96,15000,Medium,321,1.8832242999997106,30.544165750489242,0.8777682185173035,18.886563574841663,0.36051979660987854,11.657602175647579,0.5172484219074249,0.6732034557888731
hybrid96,96,15000,Low,326,1.8847749999986263,33.51508318727208,0.9225051999092102,21.004879011495955,0.42281147837638855,12.510204175776128,0.49969372153282166,0.7002856556441738
hybrid96,96,15000,High,340,1.879088400004548,27.084101745305915,0.9267432689666748,17.518605123988856,0.5938448309898376,9.56549662131706,0.33289843797683716,0.5157792400434172
hybrid96,96,15000,Medium,342,1.8904801000026055,34.55708089929089,0.8913597464561462,19.463831252981937,0.11570260673761368,15.093249646308951,0.7756571397185326,0.9102628558874131
hybrid96,96,15000,High,345,1.9515190999954939,36.536262034856904,0.913144588470459,17.62359700914146,0.08047333359718323,18.912665025715445,0.8326712548732758,0.9330685019493103
hybrid96,96,15000,High,371,1.884144000003289,27.198258510136046,0.9202526211738586,15.965245796283952,0.49426743388175964,11.233012713852094,0.425985187292099,0.6197145834709235
hybrid96,96,15000,Low,375,1.9025018000029377,29.773707909584953,0.9227002263069153,21.408455930586232,0.6316208243370056,8.365251978998721,0.29107940196990967,0.4510418399479127
hybrid96,96,15000,High,379,1.8290934999968158,30.354078187042447,0.8763237595558167,16.105593148195027,0.25388261675834656,14.24848503884742,0.6224411427974701,0.8189158586728849
hybrid96,96,15000,Medium,381,1.8840291000014986,37.1550940533233,0.9180324673652649,18.527892383832064,0.12377434968948364,18.62720166949124,0.7942581176757812,0.9177032470703125
hybrid96,96,15000,Medium,384,1.8813458000004175,31.10341792150189,0.911307156085968,18.463698294315826,0.3891153335571289,12.639719627186064,0.5221918225288391,0.7144655140989782
hybrid96,96,15000,Medium,385,1.892791499994928,25.62976695976036,0.8268973231315613,18.69076188194876,0.12030128389596939,6.939005077811601,0.7065960392355919,0.5601986188067007
hybrid96,96,15000,High,391,1.887246199999936,26.929881198044473,0.8788978457450867,18.0857384176293,0.4861213266849518,8.844142780415172,0.3927765190601349,0.5108763188406609
hybrid96,96,15000,Medium,399,1.8821836999995867,31.00124181397909,0.9164606928825378,19.41615419745333,0.46537289023399353,11.585087616525758,0.4510878026485443,0.643838625720448
hybrid96,96,15000,Low,413,1.8863553999981377,34.0949702339603,0.9348013401031494,22.397736812262522,0.4280179440975189,11.697233421697774,0.5067833960056305,0.6706026952701631
hybrid96,96,15000,High,416,1.8849753000031342,28.859129588496888,0.9215508103370667,17.268908109475337,0.4951981008052826,11.590221479021551,0.42635270953178406,0.6341499429735756
hybrid96,96,15000,High,422,1.8899612999957753,29.556170211097342,0.8669073581695557,16.820393413666036,0.14334966242313385,12.735776797431306,0.7235576957464218,0.798854150195821
hybrid96,96,15000,Medium,424,1.9358997000017553,36.443467633781744,0.9285554885864258,18.814666454342056,0.09437642246484756,17.628801179439687,0.8341790661215782,0.9336716264486313
hybrid96,96,15000,High,429,1.8893098999978974,32.74568239043322,0.9092130661010742,17.081203128893552,0.22671008110046387,15.664479261539665,0.6825029850006104,0.8730011940002441
hybrid96,96,15000,High,432,1.8878530000001774,26.628067701554436,0.8831501007080078,17.191059824835804,0.5128013491630554,9.437007876718631,0.3703487515449524,0.5256198156867262
hybrid96,96,15000,Medium,434,1.8888931999972556,29.867576392650275,0.8963940739631653,18.913011333607432,0.42129501700401306,10.954565059042842,0.4750990569591522,0.6282222251453746
hybrid96,96,15000,Medium,456,1.8832194999995409,32.58870544518055,0.9193177819252014,18.943574926858005,0.28602147102355957,13.645130518322546,0.6332963109016418,0.7991237450935587
hybrid96,96,16000,Medium,021,2.116734399998677,30.733492182795317,0.9208068251609802,19.720668919468032,0.49037858843803406,11.012823263327284,0.43042823672294617,0.6126842252222698
hybrid96,96,16000,Low,022,1.8954716000007465,31.61732617167713,0.9315173029899597,22.598742803169145,0.5738649964332581,9.018583368507986,0.35765230655670166,0.5038042573630002
hybrid96,96,16000,Low,023,1.8637256000001798,34.95770720141497,0.9622934460639954,26.98359883020306,0.7653055191040039,7.9741083712119085,0.19698792695999146,0.397759505632473
hybrid96,96,16000,Medium,034,1.784308800000872,32.87640562268837,0.9207410216331482,19.490535926038987,0.2534453868865967,13.38586969664938,0.6672956347465515,0.8023530417645959
hybrid96,96,16000,Low,047,1.8056170000054408,34.49116604420415,0.9790656566619873,24.830451671536792,0.8279598355293274,9.660714372667357,0.1511058211326599,0.44687090335975826
hybrid96,96,16000,Medium,072,1.8963530999972136,27.462410666201762,0.8991735577583313,18.736805348980376,0.5882866978645325,8.725605317221387,0.31088685989379883,0.473378956646375
hybrid96,96,16000,High,075,1.8101102000000537,30.075372754603755,0.8642385601997375,17.681678894233517,0.28315970301628113,12.393693860370238,0.5810788571834564,0.728179297288192
hybrid96,96,16000,High,081,1.8152982000028715,26.15608798592313,0.8889288902282715,16.69197360991018,0.42231929302215576,9.464114376012951,0.4666095972061157,0.5652084139229643
hybrid96,96,16000,Low,083,1.7870804999984102,34.39578565009663,0.9715539813041687,25.41644550939327,0.7934296131134033,8.979340140703357,0.17812436819076538,0.43042335290444045
hybrid96,96,16000,Low,101,1.8583354000002146,34.337227416889704,0.9527792930603027,25.96414200374429,0.6709403991699219,8.373085413145414,0.28183889389038086,0.4476589740819689
hybrid96,96,16000,Low,114,1.8264810999971814,31.875381223557365,0.9748229384422302,25.66129870095224,0.8967269062995911,6.214082522605125,0.07809603214263916,0.2798017137612607
hybrid96,96,16000,Medium,117,1.790852799997083,29.853264157740107,0.8704626560211182,19.503994851060693,0.4392158091068268,10.349269306679414,0.4312468469142914,0.5864695110328931
hybrid96,96,16000,Medium,118,1.799825599999167,31.478960760244348,0.926632821559906,19.536843609431816,0.4552466869354248,11.942117150812532,0.4713861346244812,0.6662391398822938
hybrid96,96,16000,Medium,138,1.80845589999808,29.054284177410224,0.8768451809883118,18.70237403069477,0.4371553659439087,10.351910146715454,0.4396898150444031,0.5899523318863794
hybrid96,96,16000,Low,139,1.880822500002978,32.278772689099085,0.8874773979187012,20.440354907302524,0.3706802427768707,11.838417781796561,0.5167971551418304,0.6802555733285947
hybrid96,96,16000,High,152,1.819975099999283,26.649466578810884,0.7456356883049011,16.669415611906196,0.21099479496479034,9.980050966904688,0.5346408933401108,0.6130583960122319
hybrid96,96,16000,High,156,1.9061083999986295,28.009204518390824,0.9080517888069153,17.58708176138633,0.4007422626018524,10.422122757004495,0.5073095262050629,0.619808720762205
hybrid96,96,16000,Medium,157,1.8113123000002815,30.88358223185923,0.927520751953125,20.104430771348753,0.43853428959846497,10.779151460510477,0.48898646235466003,0.6267606433622831
hybrid96,96,16000,High,168,1.8955544999989797,24.096988268741868,0.8685666918754578,16.364426443677964,0.4285723865032196,7.732561825063904,0.43999430537223816,0.4853001951514514
hybrid96,96,16000,Low,172,1.8888413999957265,31.70360236466705,0.908763587474823,20.299120276859096,0.4390838146209717,11.404482087807953,0.4696797728538513,0.6440511926538587
hybrid96,96,16000,Low,173,1.9322882999986177,31.28329094558967,0.9553030133247375,21.491458445592187,0.6858848929405212,9.791832499997483,0.2694181203842163,0.49944054815358585
hybrid96,96,16000,High,177,1.8207767999992939,26.155377130609576,0.9049358367919922,17.251894008439436,0.6052940487861633,8.90348312217014,0.29964178800582886,0.47599604008913715
hybrid96,96,16000,High,183,1.8694694999940111,24.676898923048093,0.8592010140419006,15.75692124145804,0.4486890733242035,8.919977681590053,0.41051194071769714,0.521003883550681
hybrid96,96,16000,Low,185,1.9012413000018569,32.78725984624088,0.9430642127990723,22.419673283752097,0.6007969379425049,10.367586562488782,0.3422672748565674,0.5516103724421783
hybrid96,96,16000,High,197,1.8503884000019752,27.093299905361803,0.9078963398933411,16.483299319096457,0.451126366853714,10.610000586265347,0.4567699730396271,0.6071080126664647
hybrid96,96,16000,Low,211,1.841948900000716,33.090147452494435,0.9563956260681152,21.188131262958585,0.5014899373054504,11.90201618953585,0.4549056887626648,0.6580429230864999
hybrid96,96,16000,Low,217,1.9009616000039387,31.3936626736751,0.8990358710289001,20.911798097503404,0.47421491146087646,10.481864576171695,0.4248209595680237,0.5892029668740772
hybrid96,96,16000,High,226,1.9756884000016726,28.63583900418533,0.7232484221458435,16.872098885810175,0.2319447547197342,11.763740118375154,0.4913036674261093,0.6670710717054499
hybrid96,96,16000,High,236,1.9058300000033341,27.775868032595696,0.9112109541893005,17.382107342115308,0.4435502588748932,10.393760690480388,0.46766069531440735,0.6028147057449785
hybrid96,96,16000,Medium,242,1.9184903000059421,31.68901738788798,0.9216839671134949,20.24235641430327,0.46274134516716003,11.44666097358471,0.45894262194633484,0.6414434877219223
hybrid96,96,16000,Medium,246,1.921285300006275,31.703507781307305,0.9323448538780212,20.31753501721864,0.490366667509079,11.385972764088667,0.44197818636894226,0.6322301851111236
hybrid96,96,16000,Low,247,1.964231899997685,33.495471483980495,0.9651677012443542,23.55977301033782,0.7284009456634521,9.935698473642674,0.2367667555809021,0.49213464117806777
hybrid96,96,16000,High,249,1.9222927000009804,35.60896587304534,0.9028508067131042,18.307344556740862,0.11227085441350937,17.30162131630448,0.7905799522995949,0.9162319809198379
hybrid96,96,16000,Low,250,1.9187907000014093,32.147105983470624,0.9230666756629944,20.93501680237187,0.33205321431159973,11.212089181098754,0.5910134613513947,0.684888951784508
hybrid96,96,16000,High,276,1.9549102999953902,28.217068713957325,0.904209315776825,17.564162217558323,0.4997864067554474,10.652906496399002,0.40442290902137756,0.5878854234645111
hybrid96,96,16000,Low,280,1.968368299996655,33.44834968724298,0.9596242308616638,23.917578933063645,0.7110415101051331,9.530770754179336,0.24858272075653076,0.4806639184697858
hybrid96,96,16000,Low,281,1.8997737000026973,30.203910389928673,0.9304577708244324,22.34787616955547,0.6742264628410339,7.856034220373203,0.25623130798339844,0.41673389200828753
hybrid96,96,16000,Low,302,1.9603608000034,33.37476100508212,0.9274664521217346,21.735801180990855,0.4989243745803833,11.638959824091266,0.4285420775413513,0.6369752239801911
hybrid96,96,16000,High,317,1.9650001999980304,26.830408487205094,0.9120565056800842,17.00585775420223,0.5638220906257629,9.824550733002866,0.3482344150543213,0.5322757953418431
hybrid96,96,16000,Medium,321,1.9862930999952368,30.58473065048058,0.8775838017463684,18.886563574841663,0.36051979660987854,11.698167075638917,0.5170640051364899,0.6747522850801526
hybrid96,96,16000,Low,326,1.95355670000572,33.59059298495116,0.9231340885162354,21.004879011495955,0.42281147837638855,12.585713973455203,0.5003226101398468,0.7035576029941468
hybrid96,96,16000,High,340,1.9704142999980832,27.124091798873774,0.9276546835899353,17.518605123988856,0.5938448309898376,9.605486674884919,0.33380985260009766,0.5177434080354357
hybrid96,96,16000,Medium,342,1.9035165999957826,34.20551922613964,0.8912389278411865,19.463831252981937,0.11570260673761368,14.741687973157706,0.7755363211035728,0.8998820473677374
hybrid96,96,16000,High,345,1.9565211000008276,36.7446839799097,0.9138102531433105,17.62359700914146,0.08047333359718323,19.121086970768243,0.8333369195461273,0.9333347678184509
hybrid96,96,16000,High,371,1.9038163000004715,27.222499371089985,0.9206359386444092,15.965245796283952,0.49426743388175964,11.257253574806033,0.42636850476264954,0.620837544897301
hybrid96,96,16000,Low,375,1.7711934000035399,29.807387726858327,0.9229243397712708,21.408455930586232,0.6316208243370056,8.398931796272095,0.29130351543426514,0.4524786780245898
hybrid96,96,16000,High,379,1.8001529999964987,30.342376559644414,0.8769776225090027,16.105593148195027,0.25388261675834656,14.236783411449387,0.6230950057506561,0.818709338758238
hybrid96,96,16000,Medium,381,1.780545900001016,37.185276366549786,0.9188955426216125,18.527892383832064,0.12377434968948364,18.65738398271772,0.7951211929321289,0.9180484771728515
hybrid96,96,16000,Medium,384,1.887331699996139,31.16906829799662,0.9122808575630188,18.463698294315826,0.3891153335571289,12.705370003680795,0.5231655240058899,0.7174810097495877
hybrid96,96,16000,Medium,385,1.7849247000049218,25.251197468776375,0.8256669640541077,18.69076188194876,0.12030128389596939,6.560435586827616,0.7053656801581383,0.54456369553636
hybrid96,96,16000,High,391,1.8114315000057104,26.937050185545242,0.880599319934845,18.0857384176293,0.4861213266849518,8.851311767915941,0.3944779932498932,0.511843668016595
hybrid96,96,16000,Medium,399,1.7946449000010034,31.05405374431777,0.91731196641922,19.41615419745333,0.46537289023399353,11.637899546864439,0.45193907618522644,0.6462916123486682
hybrid96,96,16000,Low,413,1.832877400003781,34.111662967260195,0.9355215430259705,22.397736812262522,0.4280179440975189,11.713926154997672,0.5075035989284515,0.6715584857712875
hybrid96,96,16000,High,416,1.8402869999990799,28.908300517493455,0.9220969676971436,17.268908109475337,0.4951981008052826,11.639392408018118,0.42689886689186096,0.6363352430774691
hybrid96,96,16000,High,422,1.7896441999982926,29.671635841119045,0.8686656355857849,16.820393413666036,0.14334966242313385,12.851242427453009,0.7253159731626511,0.8041760863631808
hybrid96,96,16000,Medium,424,1.8583428999991156,36.79421805067066,0.9292001724243164,18.814666454342056,0.09437642246484756,17.9795515963286,0.8348237499594688,0.9339294999837875
hybrid96,96,16000,High,429,1.7868043000053149,32.81027132716881,0.9105519652366638,17.081203128893552,0.22671008110046387,15.729068198275261,0.6838418841362,0.87353675365448
hybrid96,96,16000,High,432,1.8043873000060557,26.637996925852825,0.8834752440452576,17.191059824835804,0.5128013491630554,9.44693710101702,0.37067389488220215,0.5261470419935617
hybrid96,96,16000,Medium,434,1.7981951000037952,29.89196658485266,0.8967325091362,18.913011333607432,0.42129501700401306,10.978955251245228,0.4754374921321869,0.6293332069026838
hybrid96,96,16000,Medium,456,1.7870978000064497,32.50932996652186,0.9200990796089172,18.943574926858005,0.28602147102355957,13.565755039663856,0.6340776085853577,0.7962612450206972
hybrid96,96,17000,Medium,021,1.993256100002327,30.761153669922912,0.9213863015174866,19.720668919468032,0.49037858843803406,11.04048475045488,0.4310077130794525,0.6140224752499762
hybrid96,96,17000,Low,022,1.9016349999947124,31.61207406009401,0.9316914081573486,22.598742803169145,0.5738649964332581,9.013331256924864,0.3578264117240906,0.5036638149666308
hybrid96,96,17000,Low,023,1.9053809999968507,34.99045826622089,0.9624611735343933,26.98359883020306,0.7653055191040039,8.00685943601783,0.1971556544303894,0.39913663921286896
hybrid96,96,17000,Medium,034,1.8429737000042223,32.898333463640746,0.9212865829467773,19.490535926038987,0.2534453868865967,13.407797537601759,0.6678411960601807,0.8034483799281427
hybrid96,96,17000,Low,047,1.877507199998945,34.51155560186476,0.9791150689125061,24.830451671536792,0.8279598355293274,9.681103930327964,0.1511552333831787,0.44770625056639013
hybrid96,96,17000,Medium,072,1.905253700002504,27.48564779665701,0.8995879292488098,18.736805348980376,0.5882866978645325,8.748842447676633,0.31130123138427734,0.47447419046077627
hybrid96,96,17000,High,075,1.9062675000022864,30.189236292683347,0.8647730946540833,17.681678894233517,0.28315970301628113,12.50755739844983,0.5816133916378021,0.732947652593114
hybrid96,96,17000,High,081,1.8926936999996542,26.11071754521276,0.8886470794677734,16.69197360991018,0.42231929302215576,9.418743935302583,0.4663277864456177,0.5632808719903504
hybrid96,96,17000,Low,083,1.8890728000042145,34.433398528925736,0.9716575741767883,25.41644550939327,0.7934296131134033,9.016953019532465,0.178227961063385,0.43196930520665255
hybrid96,96,17000,Low,101,1.8647825000007288,34.3270172135938,0.9527058005332947,25.96414200374429,0.6709403991699219,8.36287520984951,0.2817654013633728,0.4472211689393295
hybrid96,96,17000,Low,114,1.916287599997304,31.867442517883543,0.9749227166175842,25.66129870095224,0.8967269062995911,6.206143816931302,0.07819581031799316,0.27952407680444935
hybrid96,96,17000,Medium,117,1.8843661999999313,29.925585476827834,0.872732937335968,19.503994851060693,0.4392158091068268,10.421590625767141,0.43351712822914124,0.5902704763223422
hybrid96,96,17000,Medium,118,1.8289154000012786,31.478923363189033,0.9266496300697327,19.536843609431816,0.4552466869354248,11.942079753757216,0.47140294313430786,0.6662443674040118
hybrid96,96,17000,Medium,138,1.8779946000067866,29.068429818819602,0.8773350119590759,18.70237403069477,0.4371553659439087,10.366055788124832,0.44017964601516724,0.5907140899310602
hybrid96,96,17000,Low,139,1.9186774999980116,32.30643324014581,0.8888781666755676,20.440354907302524,0.3706802427768707,11.866078332843284,0.5181979238986969,0.6819223028732101
hybrid96,96,17000,High,152,1.888074599999527,26.703423741299307,0.7461236119270325,16.669415611906196,0.21099479496479034,10.034008129393111,0.5351288169622421,0.6154118519606213
hybrid96,96,17000,High,156,1.8821628999940003,27.91237208153273,0.9080540537834167,17.58708176138633,0.4007422626018524,10.3252903201464,0.5073117911815643,0.6159363292784817
hybrid96,96,17000,Medium,157,1.8957413999960409,30.788337320547328,0.9275920987129211,20.104430771348753,0.43853428959846497,10.683906549198575,0.4890578091144562,0.6229793856137256
hybrid96,96,17000,High,168,1.9095283999995445,24.04225107017341,0.8686177730560303,16.364426443677964,0.4285723865032196,7.677824626495447,0.44004538655281067,0.4831311396809421
hybrid96,96,17000,Low,172,1.8875322999956552,31.716290211336858,0.9090760350227356,20.299120276859096,0.4390838146209717,11.417169934477762,0.4699922204017639,0.6446836855398161
hybrid96,96,17000,Low,173,1.8350588000030257,31.32211947603514,0.955634355545044,21.491458445592187,0.6858848929405212,9.830661030442954,0.2697494626045227,0.5011262262595273
hybrid96,96,17000,High,177,1.8834903999959351,26.2311801597468,0.905397355556488,17.251894008439436,0.6052940487861633,8.979286151307363,0.3001033067703247,0.4792127687604244
